item_name,segment_truth,segment_pred,segment_correct,family_truth,family_pred,family_correct,class_truth,class_pred,class_correct,brick_truth,brick_pred,brick_correct,all_levels_correct
"100% ORANGE MANGO JUICE AN APPLE, BANANA, ORANGE AND MANGO JUICE BLEND FROM CONCENTRATE, ORANGE MANGO",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"MAPLE & BROWN SUGAR ORGANIC INSTANT OATMEAL, MAPLE & BROWN SUGAR",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"TOY STORY ASSORTED FRUIT FLAVORED SNACKS, ASSORTED",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
"CHUNKY REAL CHOCOLATE CHUNK COOKIES, CHUNKY",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
"SPECKLED JELLY BIRD EGGS CANDY, JELLY BIRD EGGS",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
"BLUEBERRY FLAVORED BLUE EDITION ENERGY DRINK, BLUEBERRY",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
"CINNAMON TWIRLS SWEET ROLLS, CINNAMON TWIRLS",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,bread perishable,0,0
"SOFT COUNTRY STYLE DINNER ROLLS, SOFT COUNTRY STYLE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
MINI COOKIES,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
GIANT CHEWY CANDY,food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
ROYAL CROWN COLA,food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
"CANTINA MEDIUM SALSA, CANTINA MEDIUM",food beverage,food beverage,1,prepared preserved foods,prepared preserved foods,1,prepared preserved foods liquid sauce soup,prepared preserved foods liquid sauce soup,1,sauce ready to eat shelf stable,sauce ready to eat shelf stable,1,1
"MILK CHOCOLATE PEANUT CLUSTERS, MILK CHOCOLATE",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
"CRANBERRY GRAPE SPARKLING WATER, CRANBERRY GRAPE",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,water ready to drink,water ready to drink,1,1
"POTATO OLD FASHIONED HAMBURGER BUNS, POTATO",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"ORGANIC GOLDEN MILK COCONUTMILK, MANGO, ORANGE, PINEAPPLE, CARROT, TURMERIC, GINGER FRUIT & VEGETABLES JUICE DRINK, GOLDEN MILK",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"KOOL RANCH ORGANIC KALE CHIPS, KOOL RANCH",food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,vegetables prepared processed,vegetables prepared processed,1,vegetables prepared processed shelf stable,sauce ready to eat shelf stable,0,0
"GARLIC SEASONED SALT, GARLIC",food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings marinades prepared processed,seasonings marinades prepared processed,1,1
"CLASSIC SESAME HAMBURGER BUNS, CLASSIC SESAME",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"HONEY BUTTER WHITE BREAD, HONEY BUTTER WHITE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"ENRICHED MACARONI PRODUCT, ITALIAN TROTTOLE",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
Cola,food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,drinks flavoured ready to drink,soft drinks ready to drink,0,0
Gourmet-Frühstück,food beverage,food beverage,1,prepared preserved foods,meat poultry other animals,0,sweet spreads,prepared soups,0,jams marmalades shelf stable,soups prepared shelf stable,0,0
"Die Ergiebige, 10% Fett",food beverage,household office furniture furnishings,0,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,cream cream substitutes,milk milk substitutes,0,cream shelf stable,milk perishable,0,0
Erbsen Dampfgegart,food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits unprepared unprocessed shelf stable,0,vegetables prepared processed,processed cereal products,0,vegetables prepared processed shelf stable,fruit unprepared unprocessed shelf stable,0,0
Möhrchen,food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits unprepared unprocessed shelf stable,0,vegetables prepared processed,processed cereal products,0,vegetables prepared processed shelf stable,fruit unprepared unprocessed shelf stable,0,0
Haribo Goldbären,food beverage,food beverage,1,confectionery sugar sweetening products,fruits unprepared unprocessed shelf stable,0,confectionery products,processed cereal products,0,sugar candy sugar candy substitutes confectionery,fruit unprepared unprocessed shelf stable,0,0
Heinz Tomato Ketchup,food beverage,food beverage,1,seasonings preservatives extracts,prepared preserved foods,0,sauces spreads dips condiments,prepared preserved foods liquid sauce soup,0,other sauces dipping condiments savoury toppings savoury spreads marinades shelf stable,sauce ready to eat shelf stable,0,0
Honig-Senf Dressing,food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,sauces spreads dips condiments,sauces spreads dips condiments,1,dressings dips shelf stable,mustard shelf stable,0,0
Allgäuer Art Schmelzscheiben,food beverage,household office furniture furnishings,0,milk butter cream yogurts cheese eggs substitutes,seasonings preservatives extracts,0,cheese cheese substitutes,herbs spices extracts,0,cheese perishable,extracts seasonings flavour enhancers shelf stable,0,0
Kochbeutel Reis,food beverage,food beverage,1,cereal grain pulse products,fruits unprepared unprocessed shelf stable,0,grains flour,processed cereal products,0,grains cereal not ready to eat shelf stable,fruit unprepared unprocessed shelf stable,0,0
Tomaten Suppe,food beverage,food beverage,1,prepared preserved foods,fruits unprepared unprocessed shelf stable,0,prepared soups,processed cereal products,0,soups prepared shelf stable,fruit unprepared unprocessed shelf stable,0,0
Knoppers Kokosriegel,food beverage,food beverage,1,bread bakery products,fruits unprepared unprocessed shelf stable,0,biscuits cookies,processed cereal products,0,biscuits cookies shelf stable,fruit unprepared unprocessed shelf stable,0,0
Tomatenmark,food beverage,food beverage,1,seasonings preservatives extracts,fruits unprepared unprocessed shelf stable,0,sauces spreads dips condiments,processed cereal products,0,other sauces dipping condiments savoury toppings savoury spreads marinades perishable,fruit unprepared unprocessed shelf stable,0,0
Rotwein Essig,food beverage,food beverage,1,seasonings preservatives extracts,fruits unprepared unprocessed shelf stable,0,vinegars cooking wines,processed cereal products,0,vinegars,fruit unprepared unprocessed shelf stable,0,0
Vanille Milch,food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,beverages,0,milk milk substitutes,milk milk substitutes,1,milk perishable,dairy based drinks ready to drink perishable,0,0
Crème Fraîche 30 % Fett,food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk butter cream yogurts cheese eggs substitutes variety packs,cream cream substitutes,0,milk butter cream yogurts cheese eggs substitutes variety packs,milk perishable,0,0
Joghurt auf Pfirsich-Maracuja,food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,yogurt yogurt substitutes,yogurt yogurt substitutes,1,yogurt perishable,yogurt perishable,1,1
Knoppers,food beverage,food beverage,1,bread bakery products,fruits unprepared unprocessed shelf stable,0,biscuits cookies,processed cereal products,0,biscuits cookies shelf stable,fruit unprepared unprocessed shelf stable,0,0
Blütenhonig,food beverage,plumbing heating ventilation air conditioning,0,prepared preserved foods,plumbing heating ventilation air conditioning,0,sweet spreads,air conditioning cooling ventilation equipment,0,honey shelf stable,fruit unprepared unprocessed shelf stable,0,0
Integrale Spaghetti n.5,food beverage,food beverage,1,prepared preserved foods,prepared preserved foods,1,pasta noodles,ready made combination meals,0,pasta noodles ready to eat shelf stable,ready made combination meals not ready to eat shelf stable,0,0
Karlsberg Urpils,food beverage,food beverage,1,beverages,beverages,1,alcoholic beverages includes de alcoholised variants,alcoholic beverages includes de alcoholised variants,1,beer,beer,1,1
Rote Linsen,food beverage,food beverage,1,cereal grain pulse products,vegetables non leaf unprepared unprocessed fresh,0,cereal grain pulse products variety packs,root tuber vegetables,0,cereal grain pulse products variety packs,beetroot,0,0
Aronia Saft,food beverage,food beverage,1,beverages,fruits unprepared unprocessed shelf stable,0,non alcoholic beverages ready to drink,processed cereal products,0,fruit juice drinks ready to drink shelf stable,fruit unprepared unprocessed shelf stable,0,0
Zedernüsse,food beverage,food beverage,1,nuts seeds unprepared unprocessed in shell,fruits unprepared unprocessed shelf stable,0,nuts seeds unprepared unprocessed in shell,processed cereal products,0,nuts seeds unprepared unprocessed in shell,fruit unprepared unprocessed shelf stable,0,0
Leinsamen,food beverage,food beverage,1,nuts seeds unprepared unprocessed in shell,fruits unprepared unprocessed shelf stable,0,nuts seeds unprepared unprocessed in shell,processed cereal products,0,nuts seeds unprepared unprocessed in shell,fruit unprepared unprocessed shelf stable,0,0
Minipaprikas,food beverage,food beverage,1,vegetables non leaf unprepared unprocessed fresh,fruits unprepared unprocessed shelf stable,0,peppers,processed cereal products,0,pepper variety packs,fruit unprepared unprocessed shelf stable,0,0
Olivenöl,food beverage,food beverage,1,oils fats edible,fruits unprepared unprocessed shelf stable,0,oils edible,processed cereal products,0,oils edible vegetable or plant shelf stable,fruit unprepared unprocessed shelf stable,0,0
Essreife Mangos,food beverage,food beverage,1,fruits unprepared unprocessed fresh,fruits unprepared unprocessed shelf stable,0,miscellaneous fruit,processed cereal products,0,mangos,fruit unprepared unprocessed shelf stable,0,0
Puten Schnitzel,food beverage,food beverage,1,meat poultry other animals,fruits unprepared unprocessed shelf stable,0,meat poultry other animals prepared processed,processed cereal products,0,alternative meat poultry other animals species prepared processed,fruit unprepared unprocessed shelf stable,0,0
Bonjorno Cappuccino Nut 5 3.50 17.50,food beverage,food beverage,1,beverages,small domestic appliances,0,coffee coffee substitutes,coffee coffee substitutes,1,coffee ground beans,coffee ground beans,1,0
Dried Molokhia 500g Approx. Weight,food beverage,food beverage tobacco,0,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,vegetables prepared processed,vegetables prepared processed,1,vegetables prepared processed shelf stable,vegetables prepared processed shelf stable,1,0
Tiger Big Peppers 17-160,food beverage,household office furniture furnishings,0,fruits vegetables nuts seeds prepared processed,fish and seafood,0,vegetables prepared processed,shellfish prepared processed,0,vegetables prepared processed shelf stable,shellfish prepared processed frozen,0,0
Bonjorno Cappuccino Latte Cinnamon Kaka 18g,food beverage,food beverage,1,beverages,beverages,1,coffee coffee substitutes,coffee coffee substitutes,1,coffee ground beans,coffee ground beans,1,1
the Baba Gnog,food beverage,food beverage,1,prepared preserved foods,fruits unprepared unprocessed shelf stable,0,baby infant foods beverages,processed cereal products,0,baby infant specialised foods shelf stable,fruit unprepared unprocessed shelf stable,0,0
Lavazza Ben Roasted Grinded Capsule Legero 100% 55g,food beverage,food beverage,1,beverages,fruits vegetables nuts seeds prepared processed,0,coffee coffee substitutes,nuts seeds prepared processed,0,coffee ground beans,nuts seeds prepared processed shelf stable,0,0
Tiger Potatoes Sweet Peppers 126-136,food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,vegetables prepared processed,vegetables prepared processed,1,vegetables prepared processed shelf stable,vegetables prepared processed shelf stable,1,1
Rani Pineapple 240m,food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,vegetables prepared processed,vegetables prepared processed,1,vegetables prepared processed shelf stable,vegetables prepared processed shelf stable,1,1
